name,data
Chocolate Covered Caramel With Nuts,"{""calories"":""470"",""carbohydrate"":""61g"",""protein"":""9.5g"",""fat"":""21g"",""fibre"":""4.3g""}"
Halavah Plain,"{""calories"":""469"",""carbohydrate"":""61g"",""protein"":""13g"",""fat"":""22g"",""fibre"":""4.5g""}"
Nestle 100 Grand Bar,"{""calories"":""468"",""carbohydrate"":""71g"",""protein"":""2.5g"",""fat"":""19g"",""fibre"":""1g""}"
Bacon (Pan-Fried),"{""calories"":""468"",""carbohydrate"":""1.7g"",""protein"":""34g"",""fat"":""35g"",""fibre"":""0g""}"
Mars Snackfood Us Mars Almond Bar,"{""calories"":""467"",""carbohydrate"":""63g"",""protein"":""8.1g"",""fat"":""23g"",""fibre"":""2g""}"
Natures Path Organic Flax Plus Pumpkin Granola,"{""calories"":""467"",""carbohydrate"":""66g"",""protein"":""11g"",""fat"":""18g"",""fibre"":""8.4g""}"
Gjetost Cheese,"{""calories"":""466"",""carbohydrate"":""43g"",""protein"":""9.7g"",""fat"":""30g"",""fibre"":""0g""}"
Nestle Butterfinger Crisp,"{""calories"":""465"",""carbohydrate"":""69g"",""protein"":""6.7g"",""fat"":""18g"",""fibre"":""1.7g""}"
Coffee Instant Vanilla Sweetened Decaffeinated With Non Dairy Creamer,"{""calories"":""465"",""carbohydrate"":""86g"",""protein"":""0g"",""fat"":""13g"",""fibre"":""0g""}"
Sugar-Coated Almonds,"{""calories"":""465"",""carbohydrate"":""68g"",""protein"":""10g"",""fat"":""18g"",""fibre"":""2.5g""}"
Honey Mustard Salad Dressing,"{""calories"":""464"",""carbohydrate"":""23g"",""protein"":""0.9g"",""fat"":""41g"",""fibre"":""0.4g""}"
Mars Snackfood Us Milky Way Caramels Milk Chocolate Covered,"{""calories"":""463"",""carbohydrate"":""69g"",""protein"":""4.3g"",""fat"":""19g"",""fibre"":""0.7g""}"
Mars Snackfood Us Popables Milky Way Brand Bite Size,"{""calories"":""463"",""carbohydrate"":""72g"",""protein"":""3.3g"",""fat"":""18g"",""fibre"":""1g""}"
Caramello Candy Bar,"{""calories"":""462"",""carbohydrate"":""64g"",""protein"":""6.2g"",""fat"":""21g"",""fibre"":""1.2g""}"
Nestle Oh Henry! Bar,"{""calories"":""462"",""carbohydrate"":""66g"",""protein"":""7.7g"",""fat"":""23g"",""fibre"":""1.9g""}"
Fudge Chocolate With Nuts Prepared-From-Recipe,"{""calories"":""460"",""carbohydrate"":""68g"",""protein"":""4.4g"",""fat"":""19g"",""fibre"":""2.5g""}"
Coffee Instant Mocha Sweetened,"{""calories"":""460"",""carbohydrate"":""74g"",""protein"":""5.3g"",""fat"":""16g"",""fibre"":""1.9g""}"
Nestle Butterfinger Bar,"{""calories"":""459"",""carbohydrate"":""73g"",""protein"":""5.4g"",""fat"":""19g"",""fibre"":""2g""}"
Mars Snackfood Us Milky Way Caramels. Dark Chocolate Covered,"{""calories"":""458"",""carbohydrate"":""68g"",""protein"":""3.8g"",""fat"":""20g"",""fibre"":""2.8g""}"
Almond Paste,"{""calories"":""458"",""carbohydrate"":""48g"",""protein"":""9g"",""fat"":""28g"",""fibre"":""4.8g""}"
Mars Snackfood Us Milky Way Bar,"{""calories"":""456"",""carbohydrate"":""71g"",""protein"":""4g"",""fat"":""17g"",""fibre"":""1g""}"
Fudge Chocolate Marshmallow Prepared-From-Recipe,"{""calories"":""453"",""carbohydrate"":""71g"",""protein"":""2.3g"",""fat"":""18g"",""fibre"":""1.7g""}"
Hard Goat Cheese,"{""calories"":""452"",""carbohydrate"":""2.2g"",""protein"":""31g"",""fat"":""36g"",""fibre"":""0g""}"
Grated Parmesan Cheese (Low-Sodium),"{""calories"":""451"",""carbohydrate"":""3.7g"",""protein"":""42g"",""fat"":""30g"",""fibre"":""0g""}"
Oatmeal Cookies,"{""calories"":""450"",""carbohydrate"":""69g"",""protein"":""6.2g"",""fat"":""18g"",""fibre"":""2.8g""}"
Dry-Roasted Soybeans,"{""calories"":""449"",""carbohydrate"":""29g"",""protein"":""43g"",""fat"":""22g"",""fibre"":""8.1g""}"
Unilever Slimfast Shake Mix Powder 3-2-1 Plan,"{""calories"":""448"",""carbohydrate"":""74g"",""protein"":""8.1g"",""fat"":""13g"",""fibre"":""18g""}"
M&m Mars Pretzel Chocolate,"{""calories"":""447"",""carbohydrate"":""73g"",""protein"":""5g"",""fat"":""15g"",""fibre"":""2.5g""}"
Roasted Squash And Pumpkin Seeds (With Shells),"{""calories"":""446"",""carbohydrate"":""54g"",""protein"":""19g"",""fat"":""19g"",""fibre"":""18g""}"
Mars Snackfood Us Milky Way Midnight Bar,"{""calories"":""443"",""carbohydrate"":""71g"",""protein"":""3.2g"",""fat"":""18g"",""fibre"":""2.9g""}"
Mars Snackfood Us Popables 3 Musketeers Brand Bite Size,"{""calories"":""443"",""carbohydrate"":""76g"",""protein"":""2.6g"",""fat"":""15g"",""fibre"":""1.3g""}"
Malt-O-Meal Blueberry Muffin Tops Cereal,"{""calories"":""443"",""carbohydrate"":""80g"",""protein"":""4.9g"",""fat"":""12g"",""fibre"":""4.7g""}"
Sesame Seed Dressing,"{""calories"":""443"",""carbohydrate"":""8.6g"",""protein"":""3.1g"",""fat"":""45g"",""fibre"":""1g""}"
Coffee And Cocoa Instant Decaffeinated With Whitener And Low Calorie Sweetener,"{""calories"":""440"",""carbohydrate"":""71g"",""protein"":""9g"",""fat"":""13g"",""fibre"":""4.8g""}"
Mars Snackfood Us 3 Musketeers Bar,"{""calories"":""436"",""carbohydrate"":""78g"",""protein"":""2.6g"",""fat"":""13g"",""fibre"":""1.5g""}"
Fudge Vanilla With Nuts,"{""calories"":""435"",""carbohydrate"":""75g"",""protein"":""3g"",""fat"":""14g"",""fibre"":""0.9g""}"
Unilever Slimfast Shake Mix High Protein Whey Powder 3-2-1 Plan,"{""calories"":""433"",""carbohydrate"":""50g"",""protein"":""28g"",""fat"":""14g"",""fibre"":""18g""}"
Nestle After Eight Mints,"{""calories"":""432"",""carbohydrate"":""80g"",""protein"":""1.7g"",""fat"":""12g"",""fibre"":""2.4g""}"
Plain Graham Crackers,"{""calories"":""430"",""carbohydrate"":""78g"",""protein"":""6.7g"",""fat"":""11g"",""fibre"":""3.4g""}"
Molasses Cookies,"{""calories"":""430"",""carbohydrate"":""74g"",""protein"":""5.6g"",""fat"":""13g"",""fibre"":""1g""}"
Malted Drink Mix Natural Powder Dairy Based.,"{""calories"":""428"",""carbohydrate"":""71g"",""protein"":""14g"",""fat"":""9.5g"",""fibre"":""0.1g""}"
Salami,"{""calories"":""425"",""carbohydrate"":""1.2g"",""protein"":""22g"",""fat"":""37g"",""fibre"":""0g""}"
Malt-O-Meal Cinnamon Toasters,"{""calories"":""425"",""carbohydrate"":""78g"",""protein"":""3.3g"",""fat"":""12g"",""fibre"":""5g""}"
Nestle Raisinets Chocolate Covered Raisins,"{""calories"":""422"",""carbohydrate"":""71g"",""protein"":""4.4g"",""fat"":""17g"",""fibre"":""2.2g""}"
Quaker 100% Natural Granola Oats Wheat And Honey,"{""calories"":""421"",""carbohydrate"":""74g"",""protein"":""11g"",""fat"":""12g"",""fibre"":""10g""}"
Chocolate Coated Marshmallows,"{""calories"":""421"",""carbohydrate"":""68g"",""protein"":""4g"",""fat"":""17g"",""fibre"":""2g""}"
Grated Parmesan,"{""calories"":""420"",""carbohydrate"":""14g"",""protein"":""28g"",""fat"":""28g"",""fibre"":""0g""}"
Pesto,"{""calories"":""418"",""carbohydrate"":""10g"",""protein"":""9.8g"",""fat"":""38g"",""fibre"":""1.8g""}"
Quaker Natural Granola Apple Cranberry Almond,"{""calories"":""418"",""carbohydrate"":""75g"",""protein"":""9.2g"",""fat"":""11g"",""fibre"":""9.9g""}"
Cinnamon Coffeecake,"{""calories"":""418"",""carbohydrate"":""47g"",""protein"":""6.8g"",""fat"":""23g"",""fibre"":""2g""}"
Quaker Capn Crunchs Peanut Butter Crunch,"{""calories"":""417"",""carbohydrate"":""79g"",""protein"":""7.1g"",""fat"":""9.2g"",""fibre"":""2.7g""}"
Gingersnaps,"{""calories"":""416"",""carbohydrate"":""77g"",""protein"":""5.6g"",""fat"":""9.8g"",""fibre"":""2.2g""}"
Shredded Parmesan,"{""calories"":""415"",""carbohydrate"":""3.4g"",""protein"":""38g"",""fat"":""27g"",""fibre"":""0g""}"
Cheese Croissants,"{""calories"":""414"",""carbohydrate"":""47g"",""protein"":""9.2g"",""fat"":""21g"",""fibre"":""2.6g""}"
Post Selects Maple Pecan Crunch,"{""calories"":""413"",""carbohydrate"":""77g"",""protein"":""8.5g"",""fat"":""8.7g"",""fibre"":""7.4g""}"
Gruyere Cheese,"{""calories"":""413"",""carbohydrate"":""0.4g"",""protein"":""30g"",""fat"":""32g"",""fibre"":""0g""}"
Quaker Honey Graham Oh!s,"{""calories"":""412"",""carbohydrate"":""84g"",""protein"":""3.9g"",""fat"":""7.6g"",""fibre"":""2.1g""}"
Quaker Quaker 100% Natural Granola With Oats Wheat Honey And Raisins,"{""calories"":""412"",""carbohydrate"":""75g"",""protein"":""9.7g"",""fat"":""10g"",""fibre"":""9.4g""}"
Malted Drink Mix Chocolate Powder,"{""calories"":""411"",""carbohydrate"":""87g"",""protein"":""5.1g"",""fat"":""4.8g"",""fibre"":""4.8g""}"
Onion Rings Breaded And Fried,"{""calories"":""411"",""carbohydrate"":""44g"",""protein"":""3.9g"",""fat"":""25g"",""fibre"":""2.7g""}"
Fudge Chocolate Prepared-From-Recipe,"{""calories"":""410"",""carbohydrate"":""77g"",""protein"":""2.4g"",""fat"":""10g"",""fibre"":""1.7g""}"
Sharp Cheddar Cheese,"{""calories"":""410"",""carbohydrate"":""2.1g"",""protein"":""24g"",""fat"":""34g"",""fibre"":""0g""}"
Mars Snackfood Us Starburst Fruit Chews Tropical Fruits,"{""calories"":""409"",""carbohydrate"":""83g"",""protein"":""0.4g"",""fat"":""8.3g"",""fibre"":""0g""}"
Post Honey Bunches Of Oats With Almonds,"{""calories"":""409"",""carbohydrate"":""80g"",""protein"":""7.7g"",""fat"":""7.3g"",""fibre"":""5.5g""}"
Mars Snackfood Us Starburst Fruit Chews Original Fruits,"{""calories"":""408"",""carbohydrate"":""83g"",""protein"":""0.4g"",""fat"":""8.2g"",""fibre"":""0g""}"
Mars Snackfood Us Starburst Fruit Chews Fruit And Creme,"{""calories"":""408"",""carbohydrate"":""82g"",""protein"":""0.4g"",""fat"":""8.4g"",""fibre"":""0g""}"
Dry Pork Salami,"{""calories"":""407"",""carbohydrate"":""1.6g"",""protein"":""23g"",""fat"":""34g"",""fibre"":""0g""}"
Quaker Mothers Peanut Butter Bumpers Cereal,"{""calories"":""407"",""carbohydrate"":""80g"",""protein"":""7.6g"",""fat"":""7.3g"",""fibre"":""2.5g""}"
Plain Croutons,"{""calories"":""407"",""carbohydrate"":""74g"",""protein"":""12g"",""fat"":""6.6g"",""fibre"":""5.1g""}"
Quaker Sweet Crunch/quisp,"{""calories"":""406"",""carbohydrate"":""85g"",""protein"":""4.5g"",""fat"":""6.1g"",""fibre"":""2.3g""}"
Butter Croissants,"{""calories"":""406"",""carbohydrate"":""46g"",""protein"":""8.2g"",""fat"":""21g"",""fibre"":""2.6g""}"
Mars Snackfood Us Skittles Original Bite Size,"{""calories"":""405"",""carbohydrate"":""91g"",""protein"":""0.2g"",""fat"":""4.4g"",""fibre"":""0g""}"
Chocolate-Flavored Frosted Puffed Corn,"{""calories"":""405"",""carbohydrate"":""87g"",""protein"":""3.3g"",""fat"":""3.5g"",""fibre"":""3.8g""}"
Mars Snackfood Us Skittles Tropical Bite Size,"{""calories"":""405"",""carbohydrate"":""91g"",""protein"":""0.2g"",""fat"":""4.3g"",""fibre"":""0g""}"
Abbott Eas Soy Protein Powder,"{""calories"":""405"",""carbohydrate"":""44g"",""protein"":""48g"",""fat"":""3.6g"",""fibre"":""0g""}"
Coleslaw Salad Dressing,"{""calories"":""404"",""carbohydrate"":""22g"",""protein"":""0.9g"",""fat"":""35g"",""fibre"":""0g""}"
Malt-O-Meal Fruity Dyno-Bites,"{""calories"":""404"",""carbohydrate"":""90g"",""protein"":""3.9g"",""fat"":""3.2g"",""fibre"":""1g""}"
Miniature Cinnamon Rolls,"{""calories"":""403"",""carbohydrate"":""53g"",""protein"":""7g"",""fat"":""18g"",""fibre"":""2.2g""}"
Cheddar Cheese,"{""calories"":""403"",""carbohydrate"":""3.4g"",""protein"":""23g"",""fat"":""33g"",""fibre"":""0g""}"
Post Great Grains Crunchy Pecan Cereal,"{""calories"":""403"",""carbohydrate"":""73g"",""protein"":""9g"",""fat"":""11g"",""fibre"":""9.7g""}"
Quaker Capn Crunchs Halloween Crunch,"{""calories"":""402"",""carbohydrate"":""85g"",""protein"":""4.4g"",""fat"":""5.7g"",""fibre"":""2.5g""}"
Microwave Popcorn,"{""calories"":""402"",""carbohydrate"":""76g"",""protein"":""11g"",""fat"":""6.1g"",""fibre"":""14g""}"
Rice Puffed Fortified,"{""calories"":""402"",""carbohydrate"":""90g"",""protein"":""6.3g"",""fat"":""0.5g"",""fibre"":""1.7g""}"
Post Fruity Pebbles,"{""calories"":""402"",""carbohydrate"":""86g"",""protein"":""4.6g"",""fat"":""4g"",""fibre"":""0.8g""}"
Mars Snackfood Us Skittles Wild Berry Bite Size,"{""calories"":""402"",""carbohydrate"":""91g"",""protein"":""0.2g"",""fat"":""4.3g"",""fibre"":""0g""}"
Malt-O-Meal Colossal Crunch,"{""calories"":""401"",""carbohydrate"":""82g"",""protein"":""3.6g"",""fat"":""5.3g"",""fibre"":""1.7g""}"
Mars Snackfood Us Skittles Sours Original,"{""calories"":""401"",""carbohydrate"":""91g"",""protein"":""0.2g"",""fat"":""4g"",""fibre"":""0g""}"
Tea Instant Decaffeinated Lemon Sweetened,"{""calories"":""401"",""carbohydrate"":""99g"",""protein"":""0.1g"",""fat"":""0.7g"",""fibre"":""0g""}"
Post Honey Bunches Of Oats Honey Roasted,"{""calories"":""401"",""carbohydrate"":""81g"",""protein"":""7.1g"",""fat"":""5.5g"",""fibre"":""4.2g""}"
Tea Instant Lemon Sweetened Powder,"{""calories"":""401"",""carbohydrate"":""99g"",""protein"":""0.1g"",""fat"":""0.7g"",""fibre"":""0.7g""}"
Cocoa Mix Nestle Hot Cocoa Mix Rich Chocolate With Marshmallows,"{""calories"":""400"",""carbohydrate"":""75g"",""protein"":""2.8g"",""fat"":""15g"",""fibre"":""3.7g""}"
Frosted Oat Cereal With Marshmallows,"{""calories"":""400"",""carbohydrate"":""85g"",""protein"":""7.1g"",""fat"":""3.3g"",""fibre"":""4.3g""}"
Chocolate-Flavor Beverage Mix For Milk Powder With Added Nutrients,"{""calories"":""400"",""carbohydrate"":""90g"",""protein"":""4.6g"",""fat"":""2.3g"",""fibre"":""4.5g""}"
Mars Snackfood Us Starburst Sour Fruit Chews,"{""calories"":""400"",""carbohydrate"":""80g"",""protein"":""0.4g"",""fat"":""7.8g"",""fibre"":""0g""}"
Post Honey Bunches Of Oats With Cinnamon Bunches,"{""calories"":""400"",""carbohydrate"":""83g"",""protein"":""7.1g"",""fat"":""5g"",""fibre"":""5.8g""}"
Creamy Poppyseed Salad Dressing,"{""calories"":""399"",""carbohydrate"":""24g"",""protein"":""0.9g"",""fat"":""33g"",""fibre"":""0.3g""}"
Post Honey Bunches Of Oats Pecan Bunches,"{""calories"":""399"",""carbohydrate"":""82g"",""protein"":""7g"",""fat"":""5.4g"",""fibre"":""5.2g""}"
Post Honey Bunches Of Oats With Real Strawberries,"{""calories"":""399"",""carbohydrate"":""83g"",""protein"":""6.7g"",""fat"":""4.9g"",""fibre"":""5.4g""}"
Cocoa Mix Powder,"{""calories"":""398"",""carbohydrate"":""84g"",""protein"":""6.7g"",""fat"":""4g"",""fibre"":""3.7g""}"
Nougat With Almonds,"{""calories"":""398"",""carbohydrate"":""92g"",""protein"":""3.3g"",""fat"":""1.7g"",""fibre"":""3.3g""}"
Quaker Capn Crunch,"{""calories"":""398"",""carbohydrate"":""86g"",""protein"":""4.4g"",""fat"":""5.1g"",""fibre"":""2.5g""}"
Low-Sodium Cheddar Cheese,"{""calories"":""398"",""carbohydrate"":""1.9g"",""protein"":""24g"",""fat"":""33g"",""fibre"":""0g""}"
Malt-O-Meal Honey Graham Squares,"{""calories"":""398"",""carbohydrate"":""75g"",""protein"":""4.5g"",""fat"":""10g"",""fibre"":""4.4g""}"
Malt-O-Meal Cocoa Dyno-Bites,"{""calories"":""397"",""carbohydrate"":""88g"",""protein"":""4.2g"",""fat"":""3.4g"",""fibre"":""1.1g""}"
Quaker Christmas Crunch,"{""calories"":""397"",""carbohydrate"":""86g"",""protein"":""4.4g"",""fat"":""4.8g"",""fibre"":""2.6g""}"
Post Cocoa Pebbles,"{""calories"":""397"",""carbohydrate"":""86g"",""protein"":""4.8g"",""fat"":""4.1g"",""fibre"":""1.6g""}"
Quaker Capn Crunch With Crunchberries,"{""calories"":""397"",""carbohydrate"":""86g"",""protein"":""4.5g"",""fat"":""4.8g"",""fibre"":""2.6g""}"
Pork Spare Ribs,"{""calories"":""397"",""carbohydrate"":""0g"",""protein"":""29g"",""fat"":""30g"",""fibre"":""0g""}"
Taffy Prepared-From-Recipe,"{""calories"":""397"",""carbohydrate"":""92g"",""protein"":""0g"",""fat"":""3.3g"",""fibre"":""0g""}"
Jelly Gumdrops,"{""calories"":""396"",""carbohydrate"":""99g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0.1g""}"
Malt-O-Meal Oat Blenders With Honey,"{""calories"":""396"",""carbohydrate"":""85g"",""protein"":""6.8g"",""fat"":""4.2g"",""fibre"":""5g""}"
Malt-O-Meal Berry Colossal Crunch,"{""calories"":""396"",""carbohydrate"":""87g"",""protein"":""4.2g"",""fat"":""4.2g"",""fibre"":""1.8g""}"
Ralston Tasteeos,"{""calories"":""395"",""carbohydrate"":""76g"",""protein"":""11g"",""fat"":""5.4g"",""fibre"":""11g""}"
Post Selects Blueberry Morning,"{""calories"":""395"",""carbohydrate"":""82g"",""protein"":""6.5g"",""fat"":""5.3g"",""fibre"":""4.7g""}"
Plain Matzo Crackers,"{""calories"":""395"",""carbohydrate"":""84g"",""protein"":""10g"",""fat"":""1.4g"",""fibre"":""3g""}"
Quaker Capn Crunchs Oops! All Berries Cereal,"{""calories"":""395"",""carbohydrate"":""87g"",""protein"":""4.6g"",""fat"":""4g"",""fibre"":""2.6g""}"
Hard Candy,"{""calories"":""394"",""carbohydrate"":""98g"",""protein"":""0g"",""fat"":""0.2g"",""fibre"":""0g""}"
Post Honeycomb Cereal,"{""calories"":""394"",""carbohydrate"":""87g"",""protein"":""6g"",""fat"":""2.9g"",""fibre"":""3.2g""}"
York Bites,"{""calories"":""394"",""carbohydrate"":""82g"",""protein"":""1.8g"",""fat"":""7.3g"",""fibre"":""2g""}"
Quaker Oatmeal Real Medleys Cherry Pistachio Dry,"{""calories"":""394"",""carbohydrate"":""67g"",""protein"":""12g"",""fat"":""11g"",""fibre"":""7.1g""}"
Colby Cheese,"{""calories"":""394"",""carbohydrate"":""2.6g"",""protein"":""24g"",""fat"":""32g"",""fibre"":""0g""}"
Hard Dietetic Or Low Calorie (Sorbitol),"{""calories"":""394"",""carbohydrate"":""99g"",""protein"":""0g"",""fat"":""0g"",""fibre"":""0g""}"
Post Honey Bunches Of Oats With Vanilla Bunches,"{""calories"":""394"",""carbohydrate"":""82g"",""protein"":""7.9g"",""fat"":""5.1g"",""fibre"":""7.8g""}"
Bacon (Raw),"{""calories"":""393"",""carbohydrate"":""0g"",""protein"":""14g"",""fat"":""37g"",""fibre"":""0g""}"
Swiss Cheese,"{""calories"":""393"",""carbohydrate"":""1.4g"",""protein"":""27g"",""fat"":""31g"",""fibre"":""0g""}"
Malt-O-Meal Chocolate Marshmallow Mateys,"{""calories"":""392"",""carbohydrate"":""88g"",""protein"":""3.5g"",""fat"":""3.7g"",""fibre"":""2.5g""}"
Grated Parmesan (Hard),"{""calories"":""392"",""carbohydrate"":""3.2g"",""protein"":""36g"",""fat"":""25g"",""fibre"":""0g""}"
Nutritional Shake Mix High Protein Powder,"{""calories"":""392"",""carbohydrate"":""20g"",""protein"":""54g"",""fat"":""11g"",""fibre"":""0g""}"
Celery Seed,"{""calories"":""392"",""carbohydrate"":""41g"",""protein"":""18g"",""fat"":""25g"",""fibre"":""12g""}"
Butterscotch Candy,"{""calories"":""391"",""carbohydrate"":""90g"",""protein"":""0g"",""fat"":""3.3g"",""fibre"":""0g""}"
Yellow Cake With Vanilla Frosting,"{""calories"":""391"",""carbohydrate"":""56g"",""protein"":""3g"",""fat"":""18g"",""fibre"":""0.3g""}"
Malt-O-Meal Tootie Fruities,"{""calories"":""391"",""carbohydrate"":""86g"",""protein"":""4.7g"",""fat"":""3.2g"",""fibre"":""2.2g""}"
Matzo Egg Crackers,"{""calories"":""391"",""carbohydrate"":""79g"",""protein"":""12g"",""fat"":""2.1g"",""fibre"":""2.8g""}"
Post Waffle Crisp,"{""calories"":""390"",""carbohydrate"":""83g"",""protein"":""6.6g"",""fat"":""5g"",""fibre"":""4.4g""}"
Malt-O-Meal Apple Zings,"{""calories"":""390"",""carbohydrate"":""87g"",""protein"":""4.5g"",""fat"":""2.7g"",""fibre"":""2.3g""}"
Milk Chocolate Coated Raisins,"{""calories"":""390"",""carbohydrate"":""68g"",""protein"":""4.1g"",""fat"":""15g"",""fibre"":""3.1g""}"
Melba Toast,"{""calories"":""390"",""carbohydrate"":""77g"",""protein"":""12g"",""fat"":""3.2g"",""fibre"":""6.3g""}"
Post Great Grains Banana Nut Crunch,"{""calories"":""390"",""carbohydrate"":""71g"",""protein"":""9.8g"",""fat"":""8.8g"",""fibre"":""11g""}"
Soft Fruit And Nut Squares,"{""calories"":""390"",""carbohydrate"":""74g"",""protein"":""2.3g"",""fat"":""9.5g"",""fibre"":""2.4g""}"
Quaker Oatmeal Real Medleys Apple Walnut Dry,"{""calories"":""390"",""carbohydrate"":""71g"",""protein"":""8.2g"",""fat"":""10g"",""fibre"":""7g""}"
Ralston Enriched Bran Flakes,"{""calories"":""390"",""carbohydrate"":""80g"",""protein"":""10g"",""fat"":""3.4g"",""fibre"":""17g""}"
Malt-O-Meal Coco-Roos,"{""calories"":""389"",""carbohydrate"":""87g"",""protein"":""3.4g"",""fat"":""4.6g"",""fibre"":""3.3g""}"
Chocolate Cake With Frosting,"{""calories"":""389"",""carbohydrate"":""53g"",""protein"":""3.5g"",""fat"":""20g"",""fibre"":""2.2g""}"
Fontina Cheese,"{""calories"":""389"",""carbohydrate"":""1.6g"",""protein"":""26g"",""fat"":""31g"",""fibre"":""0g""}"
Post Alpha-Bits,"{""calories"":""389"",""carbohydrate"":""80g"",""protein"":""10g"",""fat"":""4.6g"",""fibre"":""7.1g""}"
Pumpernickel Melba Rye Toast,"{""calories"":""389"",""carbohydrate"":""77g"",""protein"":""12g"",""fat"":""3.4g"",""fibre"":""8g""}"
Malt-O-Meal Frosted Flakes,"{""calories"":""389"",""carbohydrate"":""90g"",""protein"":""4.3g"",""fat"":""0.9g"",""fibre"":""1.2g""}"
Uncooked Oats,"{""calories"":""389"",""carbohydrate"":""66g"",""protein"":""17g"",""fat"":""6.9g"",""fibre"":""11g""}"
Moms Best Honey Nut Toasty Os,"{""calories"":""388"",""carbohydrate"":""80g"",""protein"":""8.6g"",""fat"":""4.5g"",""fibre"":""6.3g""}"
Drink Mix Quaker Oats Gatorade Orange Flavor Powder,"{""calories"":""388"",""carbohydrate"":""94g"",""protein"":""0g"",""fat"":""1.2g"",""fibre"":""0g""}"
Familia Swiss Muesli Cereal,"{""calories"":""388"",""carbohydrate"":""74g"",""protein"":""9.5g"",""fat"":""6.3g"",""fibre"":""8.5g""}"
Protein Powder Soy Based,"{""calories"":""388"",""carbohydrate"":""29g"",""protein"":""56g"",""fat"":""5.6g"",""fibre"":""6.7g""}"
Nestle Bit-O-Honey Candy Chews,"{""calories"":""388"",""carbohydrate"":""81g"",""protein"":""2g"",""fat"":""7.5g"",""fibre"":""0.2g""}"
